Date,Open,High,Low,Close
2012-06-12,484.11,484.59,478.44,478.54
2012-06-13,477.8,479.14,466.43,467.69
2012-06-14,468.17,471.47,460.52,463.72
2012-06-15,465.65,474.79,465.28,472.26
2012-06-16,472.45,473.92,467.32,469.15
2012-06-19,470.02,473.14,462.45,463.92
2012-06-20,463.92,470.61,463.25,465.75
2012-06-21,466.62,472.94,466.14,469.25
2012-06-22,475.38,475.38,466.14,467.32
2012-06-23,464.69,467.42,462.27,463.15
2012-06-26,463.15,469.35,461.79,468.56
2012-06-27,468.56,471.1,463.35,463.35
2012-06-28,463.82,465.85,461.11,464.21
2012-06-29,467.12,478.19,464.69,474.02
2012-06-30,474.89,474.89,467.98,467.98
2012-07-03,471.47,475.85,470.51,475.09
2012-07-05,474.89,477.8,472.16,475.47
2012-07-06,476.05,480.61,476.05,477.99
2012-07-07,477.99,481.08,475.47,476.15
2012-07-10,478.54,481.57,476.34,478.64
2012-07-11,478.64,481.95,474.02,481.18
2012-07-12,480.42,482.45,472.55,473.72
2012-07-13,473.42,473.42,464.01,464.41
2012-07-14,464.21,465.75,459.93,461.6
2012-07-17,455.07,455.47,449.45,450.13
2012-07-18,450.33,454.97,448.38,451.58
2012-07-19,454.51,460.92,454.31,458.38
2012-07-20,458.38,460.33,456.45,457.02
2012-07-21,459.63,460.43,452.47,455.27
2012-07-24,456.93,462.08,455.96,460.43
2012-07-25,462.75,464.69,458.09,460.33
2012-07-26,460.33,464.6,457.32,461.11
2012-07-27,464.98,464.98,458.67,458.97
2012-07-28,461.79,473.72,461.79,468.85
2012-07-31,468.85,471.0,467.42,468.65
2012-08-01,468.65,471.2,466.72,470.61
2012-08-02,472.45,473.72,468.37,472.65
2012-08-03,467.98,471.47,467.6,470.21
2012-08-04,473.82,475.65,466.33,470.51
2012-08-07,468.95,471.1,466.72,467.88
2012-08-08,470.31,472.45,467.22,468.65
2012-08-09,472.36,474.11,462.65,464.01
2012-08-10,464.01,466.14,459.33,465.36
2012-08-11,464.88,464.88,458.09,462.18
2012-08-14,465.18,467.98,460.52,462.95
2012-08-15,467.69,472.16,467.6,469.64
2012-08-16,471.38,472.55,469.82,470.81
2012-08-17,470.51,471.38,469.35,471.2
2012-08-18,471.67,471.77,469.73,471.47
2012-08-21,471.0,471.77,469.35,470.41
2012-08-22,472.06,472.65,469.64,469.73
2012-08-23,470.41,471.47,467.88,471.3
2012-08-24,472.26,473.14,470.51,472.65
2012-08-25,472.75,473.42,470.51,471.87
2012-08-28,470.61,478.74,470.61,476.54
2012-08-29,477.31,478.74,473.14,477.9
2012-08-30,477.9,482.15,477.7,480.42
2012-08-31,480.42,482.25,477.9,478.74
2012-09-01,482.15,482.25,477.41,478.94
2012-09-05,478.36,481.95,476.54,479.43
2012-09-06,477.41,477.99,474.51,476.64
2012-09-07,481.67,481.67,469.73,471.0
2012-09-08,470.61,473.33,470.31,472.65
2012-09-11,472.36,476.92,471.57,474.6
2012-09-12,475.38,477.31,473.04,475.29
2012-09-13,475.38,480.23,474.11,478.27
2012-09-14,478.36,479.43,475.85,478.19
2012-09-15,480.03,480.98,477.12,477.21
2012-09-18,477.8,482.35,476.44,481.08
2012-09-19,481.08,482.25,478.27,482.15
2012-09-20,483.43,486.53,481.47,484.11
2012-09-21,484.01,486.14,480.23,482.64
2012-09-22,481.67,481.67,477.99,480.23
2012-09-25,482.64,486.73,480.32,485.86
2012-09-26,485.86,488.35,483.63,487.28
2012-09-27,485.56,488.45,483.53,484.79
2012-09-28,484.97,486.73,482.64,484.4
2012-09-29,485.07,485.76,480.98,481.85
2012-10-02,481.95,483.63,478.09,480.13
2012-10-03,481.08,488.83,480.7,485.95
2012-10-04,485.56,495.35,485.07,495.07
2012-10-05,495.92,496.5,491.46,494.67
2012-10-06,494.67,495.45,490.87,495.25
2012-10-09,494.77,496.4,493.3,495.54
2012-10-10,496.68,497.96,492.92,493.01
2012-10-11,488.45,490.37,486.34,488.73
2012-10-12,489.88,490.77,484.59,486.82
2012-10-13,488.83,488.93,482.35,488.73
2012-10-16,487.97,488.26,483.81,486.53
2012-10-17,484.69,487.77,481.47,485.56
2012-10-18,485.56,491.94,482.15,486.92
2012-10-19,482.64,484.4,480.32,483.81
2012-10-20,483.81,484.97,480.23,484.21
2012-10-23,483.13,492.22,483.03,491.07
2012-10-24,489.88,491.36,487.37,489.59
2012-10-25,488.93,494.09,488.93,493.49
2012-10-26,493.49,494.28,490.57,493.11
2012-10-27,491.36,492.32,487.97,488.55
2012-10-30,487.47,489.31,485.56,486.24
2012-10-31,486.24,489.51,486.14,486.63
2012-11-01,490.37,491.94,484.31,485.95
2012-11-02,483.13,483.91,479.93,482.55
2012-11-03,482.64,484.97,480.03,481.08
2012-11-06,481.18,487.87,479.63,487.2
2012-11-07,487.47,492.32,486.92,489.69
2012-11-08,488.93,492.03,487.67,490.57
2012-11-09,490.57,491.07,488.07,490.97
2012-11-10,492.32,493.79,488.93,491.17
2012-11-13,489.88,494.28,489.88,491.76
2012-11-14,493.3,493.3,485.46,492.32
2012-11-15,490.37,491.85,487.01,489.59
2012-11-16,489.88,492.32,489.12,491.46
2012-11-17,491.27,493.59,489.69,492.82
2012-11-20,492.32,493.69,489.41,492.12
2012-11-21,493.21,493.3,489.41,490.97
2012-11-22,491.85,494.28,490.67,492.52
2012-11-24,489.88,491.56,488.07,488.07
2012-11-27,487.97,490.28,481.85,484.01
2012-11-28,481.67,483.63,479.53,480.8
2012-11-29,482.64,484.79,480.03,483.72
2012-11-30,482.45,484.01,479.73,481.08
2012-12-01,481.08,481.47,473.72,479.04
2012-12-04,481.67,486.82,478.94,485.07
2012-12-05,484.01,490.57,482.73,489.98
2012-12-06,489.88,492.92,488.73,492.62
2012-12-07,491.56,492.52,489.12,491.94
2012-12-08,489.69,511.23,488.45,503.01
2012-12-11,503.01,512.99,503.01,512.99
2012-12-12,506.31,508.07,502.05,506.89
2012-12-13,510.59,510.77,505.63,507.58
2012-12-14,508.34,516.12,507.38,515.22
2012-12-15,517.56,524.64,516.12,524.54
2012-12-18,527.56,539.48,526.31,537.85
2012-12-19,534.83,535.81,529.1,535.81
2012-12-20,534.74,536.38,531.44,535.12
2012-12-21,535.21,537.85,530.15,531.25
2012-12-22,533.08,534.54,528.34,529.2
2012-12-26,530.45,535.41,528.93,534.74
2012-12-27,534.74,549.79,534.74,547.25
2012-12-28,549.1,552.96,538.9,542.1
2012-12-29,541.8,544.12,538.9,540.36
2013-01-03,539.98,545.98,530.85,536.0
2013-01-04,536.0,544.72,530.85,534.16
2013-01-05,533.57,534.06,528.34,531.35
2013-01-08,529.7,535.02,526.78,534.06
2013-01-09,533.67,535.02,525.72,529.4
2013-01-10,526.51,528.64,523.38,525.14
2013-01-11,526.51,527.65,521.93,525.53
2013-01-12,524.06,529.2,523.86,527.56
2013-01-16,529.97,531.74,527.16,531.35
2013-01-17,533.57,534.34,526.6,527.65
2013-01-18,528.73,530.75,524.54,527.65
2013-01-19,523.86,528.83,519.02,528.73
2013-01-22,535.21,538.7,530.25,530.45
2013-01-23,530.15,531.64,526.78,528.64
2013-01-24,528.73,532.03,526.51,531.94
2013-01-25,530.65,532.41,522.32,523.18
2013-01-26,523.18,530.35,519.22,530.35
2013-01-29,528.24,529.7,523.38,524.44
2013-01-30,522.91,526.97,521.93,526.51
2013-01-31,524.16,536.38,524.06,534.83
2013-02-01,534.83,535.12,526.78,530.95
2013-02-02,530.95,532.98,526.97,530.25
2013-02-05,529.2,535.41,527.85,531.15
2013-02-06,531.15,538.41,530.85,533.08
2013-02-07,532.98,535.41,531.84,533.08
2013-02-08,530.85,531.44,525.34,528.14
2013-02-09,527.75,528.64,517.0,518.04
2013-02-12,518.92,523.0,516.12,518.34
2013-02-13,519.31,522.42,519.02,521.06
2013-02-14,522.52,528.14,521.36,525.63
2013-02-15,525.82,528.93,524.26,525.92
2013-02-16,524.64,525.34,521.73,524.84
2013-02-20,525.53,530.15,524.74,525.72
2013-02-21,523.96,525.34,519.88,521.45
2013-02-22,523.38,524.74,518.24,519.88
2013-02-23,520.66,524.16,515.62,521.64
2013-02-26,522.91,525.72,506.21,511.05
2013-02-27,505.63,511.92,485.56,490.87
2013-02-28,494.77,494.97,480.8,488.64
2013-03-01,482.64,499.12,481.18,495.54
2013-03-02,493.99,496.78,483.63,484.79
2013-03-05,481.18,490.37,477.12,477.8
2013-03-06,483.63,493.21,480.7,490.67
2013-03-07,490.87,495.72,486.73,487.2
2013-03-08,491.07,497.08,488.07,489.88
2013-03-09,493.89,494.28,485.07,488.26
2013-03-12,486.14,491.36,486.04,488.55
2013-03-13,485.16,485.95,472.94,472.94
2013-03-14,473.42,478.44,466.14,476.15
2013-03-15,476.34,486.73,475.95,486.34
2013-03-16,485.16,488.73,477.21,480.52
2013-03-19,483.23,486.04,482.15,485.66
2013-03-20,485.66,494.19,484.31,491.27
2013-03-21,489.79,509.31,489.31,504.76
2013-03-22,503.49,506.4,501.46,502.91
2013-03-23,502.52,505.06,498.95,501.76
2013-03-26,504.46,504.56,495.35,499.97
2013-03-27,496.78,501.07,494.77,495.35
2013-03-28,496.5,501.07,492.92,494.38
2013-03-29,497.67,500.47,495.07,498.66
2013-03-30,499.6,503.88,493.99,498.06
2013-04-02,497.76,499.6,489.03,495.25
2013-04-03,496.4,501.17,496.3,498.76
2013-04-04,499.5,499.79,496.11,498.26
2013-04-05,496.78,502.15,495.25,500.27
2013-04-09,502.52,502.71,498.26,500.37
2013-04-10,500.57,509.41,498.16,508.34
2013-04-11,508.44,509.13,498.06,502.52
2013-04-12,502.52,502.62,497.86,501.07
2013-04-13,502.52,502.52,498.16,500.57
2013-04-16,506.99,519.88,506.89,513.48
2013-04-17,514.16,514.64,507.98,509.61
2013-04-18,511.42,517.1,510.77,514.07
2013-04-19,511.33,518.74,510.77,515.03
2013-04-20,521.36,521.45,513.29,518.24
2013-04-23,517.38,520.37,513.19,515.22
2013-04-24,516.6,517.1,508.07,512.32
2013-04-25,514.07,523.28,512.02,521.93
2013-04-26,521.83,522.42,516.8,519.61
2013-04-27,518.54,519.51,515.62,517.76
2013-04-30,520.37,530.75,518.84,520.17
2013-05-01,521.93,526.97,521.36,525.82
2013-05-02,528.24,528.24,524.54,526.78
2013-05-03,521.55,524.84,519.51,523.38
2013-05-04,524.84,529.3,523.38,524.74
2013-05-07,523.57,527.75,521.16,522.72
2013-05-08,521.45,523.86,518.84,521.16
2013-05-09,520.27,525.34,518.34,525.04
2013-05-10,521.64,524.35,515.92,516.12
2013-05-11,516.21,521.55,513.19,515.22
2013-05-14,515.92,517.1,510.11,512.8
2013-05-15,514.45,516.5,511.62,512.12
2013-05-16,521.93,533.96,519.02,532.7
2013-05-17,532.5,535.41,523.38,531.64
2013-05-18,531.64,538.9,531.05,533.57
2013-05-21,535.31,535.51,531.05,532.03
2013-05-22,532.41,536.76,528.93,534.34
2013-05-23,534.74,538.7,532.13,533.67
2013-05-24,535.91,538.6,531.05,532.89
2013-05-25,533.18,535.12,528.54,534.74
2013-05-29,537.65,537.65,529.88,532.7
2013-05-30,531.35,535.91,529.2,535.51
2013-05-31,534.64,535.51,526.87,528.64
2013-06-01,530.35,531.15,526.6,528.83
2013-06-04,528.14,528.14,523.38,525.34
2013-06-05,524.84,525.24,520.66,522.91
2013-06-06,520.07,522.91,515.13,517.38
2013-06-07,516.6,521.45,509.03,509.51
2013-06-08,509.51,517.76,507.38,517.38
2013-06-11,516.12,521.64,512.32,518.74
2013-06-12,517.1,521.36,510.31,510.31
2013-06-13,512.32,521.26,511.72,520.76
2013-06-14,520.07,526.02,519.69,520.66
2013-06-15,523.86,526.97,521.16,523.66
2013-06-18,527.06,528.64,523.38,523.48
2013-06-19,523.48,527.65,523.38,526.41
2013-06-20,526.7,528.04,518.14,518.44
2013-06-21,518.34,520.66,511.33,520.57
2013-06-22,517.66,519.98,507.38,508.44
2013-06-25,510.87,513.19,499.97,501.46
2013-06-26,503.78,506.5,495.92,496.21
2013-06-27,494.38,503.49,489.69,502.62
2013-06-28,504.66,508.07,496.98,502.62
2013-06-29,505.43,506.89,492.42,497.57
2013-07-02,497.67,502.05,494.87,500.97
2013-07-03,503.68,506.7,500.37,503.1
2013-07-05,503.1,504.46,498.36,499.6
2013-07-06,502.23,502.52,498.76,501.56
2013-07-09,499.89,503.1,499.6,500.57
2013-07-10,497.37,498.26,492.52,494.77
2013-07-11,494.48,499.79,492.82,498.76
2013-07-12,500.07,513.29,498.76,512.62
2013-07-13,509.81,512.99,507.19,509.51
2013-07-16,510.97,513.87,505.24,506.31
2013-07-17,507.38,513.48,505.73,508.93
2013-07-18,503.78,508.34,491.76,500.57
2013-07-19,500.57,505.73,493.11,496.02
2013-07-20,499.03,506.21,486.53,492.12
2013-07-23,493.89,497.76,492.22,493.4
2013-07-24,488.35,489.69,474.99,478.36
2013-07-25,482.05,485.56,470.31,477.41
2013-07-26,470.41,472.26,451.11,463.82
2013-07-27,462.85,467.5,453.15,455.66
2013-07-30,459.06,462.27,453.05,457.8
2013-07-31,461.5,468.17,451.11,451.78
2013-08-01,450.13,457.32,442.67,454.51
2013-08-02,453.55,458.67,451.01,458.28
2013-08-03,457.51,461.69,443.23,443.53
2013-08-06,445.29,470.51,436.75,469.05
2013-08-07,464.98,479.24,460.03,471.38
2013-08-08,473.04,483.91,467.32,480.13
2013-08-09,463.82,472.55,454.97,454.97
2013-08-10,444.19,460.82,443.81,455.96
2013-08-13,463.15,464.78,450.52,451.49
2013-08-14,452.57,454.31,441.6,443.23
2013-08-15,442.19,451.11,438.49,442.48
2013-08-16,437.24,468.85,433.26,461.3
2013-08-17,484.11,484.11,459.73,473.52
2013-08-20,475.38,477.12,462.75,469.44
2013-08-21,467.12,473.72,463.72,466.24
2013-08-22,470.51,473.14,460.82,469.82
2013-08-23,473.42,475.38,465.18,469.05
2013-08-24,469.15,471.67,464.31,470.51
2013-08-27,468.85,469.35,462.75,463.62
2013-08-28,458.38,458.48,447.23,447.61
2013-08-29,450.13,455.96,444.79,455.47
2013-08-30,452.57,453.45,446.25,448.47
2013-08-31,456.74,457.6,450.23,454.78
2013-09-04,455.56,461.4,451.11,457.99
2013-09-05,452.86,452.86,444.99,446.25
2013-09-06,447.79,450.03,441.7,442.96
2013-09-07,438.69,446.75,437.24,441.2
2013-09-10,443.33,444.59,434.91,439.49
2013-09-11,441.8,449.55,440.9,446.35
2013-09-12,445.19,448.19,441.4,443.9
2013-09-13,446.15,451.78,445.38,449.75
2013-09-14,445.76,452.96,445.48,452.47
2013-09-17,451.11,451.29,442.87,446.55
2013-09-18,450.91,470.71,446.75,469.25
2013-09-19,472.16,475.38,463.05,468.27
2013-09-20,469.15,470.21,456.15,457.89
2013-09-21,461.6,462.75,455.27,460.92
2013-09-24,460.82,461.3,450.23,451.98
2013-09-25,449.45,451.68,445.86,449.25
2013-09-26,449.75,456.15,446.35,451.58
2013-09-27,454.41,454.87,450.33,454.78
2013-09-28,454.6,457.7,451.11,452.76
2013-10-01,445.19,467.88,444.89,462.95
2013-10-02,464.01,465.65,458.67,464.31
2013-10-03,463.25,468.08,462.27,464.6
2013-10-04,466.04,470.02,459.83,462.08
2013-10-05,464.21,473.14,463.82,468.56
2013-10-08,468.27,468.37,461.6,463.72
2013-10-09,465.18,465.18,454.02,461.99
2013-10-10,458.87,459.63,453.75,457.32
2013-10-11,458.97,474.89,457.22,468.75
2013-10-12,464.11,473.72,459.25,464.41
2013-10-15,456.64,470.02,443.23,448.56
2013-10-16,445.29,448.56,433.45,434.53
2013-10-17,437.8,439.49,425.4,433.26
2013-10-18,427.73,430.94,424.43,425.2
2013-10-19,423.95,427.34,410.27,410.94
2013-10-22,408.41,419.48,408.12,413.36
2013-10-23,416.17,416.66,408.71,411.73
2013-10-24,409.5,415.32,399.19,405.72
2013-10-25,405.04,410.07,392.3,399.98
2013-10-26,410.17,415.03,402.69,413.56
2013-10-29,415.62,418.22,412.31,414.13
2013-10-30,412.31,415.42,405.62,408.51
2013-10-31,409.88,412.01,401.62,406.49
2013-11-01,374.67,396.76,369.9,373.59
2013-11-02,375.72,377.37,354.29,366.02
2013-11-05,349.25,358.85,339.54,348.26
2013-11-06,349.64,352.54,334.89,340.31
2013-11-07,335.68,343.04,323.83,324.11
2013-11-08,327.9,329.83,301.23,319.18
2013-11-09,311.42,334.4,306.53,321.1
2013-11-12,325.87,340.11,323.06,325.69
2013-11-13,335.38,349.25,331.9,348.26
2013-11-14,362.92,363.82,348.65,349.64
2013-11-15,346.84,347.28,331.9,335.48
2013-11-16,337.6,338.38,324.5,329.83
2013-11-19,318.68,321.78,309.47,310.44
2013-11-20,309.47,317.7,298.81,304.61
2013-11-21,300.05,306.05,295.89,298.13
2013-11-23,303.64,307.53,300.84,307.53
2013-11-26,306.53,308.21,288.61,297.83
2013-11-27,298.89,300.25,286.18,294.13
2013-11-28,300.94,318.88,300.94,313.25
2013-11-29,313.35,314.91,308.5,313.25
2013-11-30,330.31,332.76,320.14,323.06
2013-12-03,323.06,323.55,317.33,320.73
2013-12-04,315.87,320.83,310.44,315.77
2013-12-05,318.38,327.42,317.42,326.83
2013-12-06,325.49,333.92,325.49,333.24
2013-12-07,334.5,335.88,325.49,332.86
2013-12-10,334.12,341.78,333.24,337.31
2013-12-11,338.47,342.38,321.39,322.37
2013-12-12,329.16,330.81,296.85,305.29
2013-12-13,301.73,303.84,293.65,300.84
2013-12-14,297.24,310.92,293.65,297.83
2013-12-17,292.8,303.84,292.1,298.52
2013-12-18,302.87,304.42,290.27,294.72
2013-12-19,296.09,301.83,291.62,293.09
2013-12-20,295.4,295.4,284.63,289.98
2013-12-21,294.03,296.09,290.96,293.37
2013-12-24,294.03,302.12,293.94,300.55
2013-12-26,298.81,300.25,293.56,295.4
2013-12-27,288.32,291.53,285.98,286.78
2013-12-28,288.91,289.49,281.63,284.13
2013-12-31,282.69,288.03,279.41,285.59
2014-01-02,288.42,289.98,279.91,280.58
2014-01-03,283.45,285.09,280.3,280.67
2014-01-04,277.57,281.63,272.03,273.95
2014-01-07,274.92,279.01,270.96,274.14
2014-01-08,276.09,278.43,262.02,263.3
2014-01-09,263.39,267.74,257.08,266.69
2014-01-10,261.73,277.17,261.17,272.7
2014-01-11,270.57,283.95,267.74,277.07
2014-01-14,280.87,283.06,275.31,281.92
2014-01-15,274.14,275.11,259.11,261.36
2014-01-16,261.92,264.15,251.26,254.56
2014-01-17,257.27,267.47,238.65,242.14
2014-01-18,237.96,243.99,232.04,237.18
2014-01-22,216.93,246.22,216.93,236.7
2014-01-23,232.63,260.97,229.71,255.73
2014-01-24,259.99,266.59,257.08,265.14
2014-01-25,271.65,272.61,253.01,258.44
2014-01-28,256.42,268.44,253.69,268.24
2014-01-29,270.67,275.21,266.78,270.77
2014-01-30,268.63,282.59,264.74,270.37
2014-01-31,261.92,278.43,256.6,273.26
2014-02-01,274.34,288.42,274.24,288.03
2014-02-04,284.63,286.58,280.48,283.45
2014-02-05,277.95,278.43,262.02,262.41
2014-02-06,264.94,268.82,259.4,261.17
2014-02-07,259.5,264.24,255.23,259.02
2014-02-08,258.14,258.44,249.44,252.52
2014-02-11,254.47,254.56,246.22,250.4
2014-02-12,253.69,259.99,251.46,254.28
2014-02-13,257.85,259.89,248.85,255.53
2014-02-14,254.08,255.83,249.34,249.73
2014-02-15,247.29,251.85,242.53,247.19
2014-02-19,250.59,251.66,244.08,245.64
2014-02-20,243.59,251.26,237.48,247.29
2014-02-21,248.65,250.87,242.53,243.02
2014-02-22,243.4,244.17,235.36,243.69
2014-02-25,239.15,242.44,234.28,240.0
2014-02-26,237.28,247.09,236.7,242.04
2014-02-27,239.64,252.24,239.35,249.54
2014-02-28,246.99,248.35,241.76,242.63
2014-02-29,239.25,239.92,227.89,230.01
2014-03-03,230.11,230.11,221.18,224.01
2014-03-04,215.67,218.27,205.97,214.39
2014-03-05,216.53,224.4,212.27,214.89
2014-03-06,212.93,212.93,204.51,205.39
2014-03-07,201.29,210.4,197.93,202.85
2014-03-10,203.44,204.8,191.02,191.02
2014-03-11,202.75,209.17,196.84,208.48
2014-03-12,209.84,220.01,204.8,205.78
2014-03-13,200.74,206.65,194.42,204.41
2014-03-14,208.28,209.37,189.55,191.79
2014-03-17,177.06,187.52,174.52,180.6
2014-03-18,192.45,201.29,186.45,200.94
2014-03-19,203.73,210.02,196.07,198.03
2014-03-20,201.04,219.62,198.03,218.27
2014-03-24,222.72,236.31,221.57,225.75
2014-03-25,224.01,231.38,224.01,227.19
2014-03-26,219.62,221.18,212.17,213.9
2014-03-27,214.69,217.51,208.68,211.38
2014-03-28,212.07,213.12,200.84,202.06
2014-03-31,201.79,209.47,198.13,207.81
2014-04-01,219.33,231.66,219.05,231.28
2014-04-02,233.31,243.02,230.9,233.03
2014-04-03,229.91,240.0,228.57,236.31
2014-04-04,237.09,237.67,228.18,233.61
2014-04-07,241.17,244.37,236.6,238.65
2014-04-08,235.83,236.31,228.08,230.51
2014-04-09,233.89,235.74,228.37,228.77
2014-04-10,228.08,233.51,224.1,230.01
2014-04-11,225.94,235.93,225.56,226.62
2014-04-14,224.4,224.59,215.18,218.37
2014-04-15,221.08,223.22,217.99,221.18
2014-04-16,226.99,229.43,222.15,227.39
2014-04-17,223.61,236.31,222.72,233.12
2014-04-18,249.73,252.24,242.83,243.59
2014-04-21,240.59,243.49,235.06,242.83
2014-04-22,242.73,245.64,238.95,243.69
2014-04-23,242.92,245.93,237.48,238.95
2014-04-24,239.64,253.88,239.54,249.93
2014-04-25,254.18,258.53,250.4,258.05
2014-04-28,259.02,265.34,252.33,260.09
2014-04-29,259.99,263.69,254.75,255.33
2014-04-30,247.48,251.06,244.97,244.97
2014-05-01,244.77,254.18,243.99,252.14
2014-05-02,260.19,261.92,254.56,256.03
2014-05-05,256.12,256.5,249.44,249.83
2014-05-06,247.38,253.69,243.02,250.97
2014-05-07,247.38,253.69,246.13,246.72
2014-05-08,240.3,240.59,232.83,235.74
2014-05-09,236.8,239.15,228.37,229.23
2014-05-12,230.11,233.71,226.62,229.33
2014-05-13,229.91,231.66,222.35,223.42
2014-05-14,225.16,226.52,222.45,225.56
2014-05-15,225.94,230.31,223.12,230.21
2014-05-16,230.99,230.99,223.91,224.3
2014-05-19,225.26,228.28,221.87,223.02
2014-05-20,221.18,221.67,213.5,214.49
2014-05-21,214.69,216.14,203.83,204.31
2014-05-22,206.16,212.36,205.0,210.69
2014-05-23,210.98,211.38,204.51,204.9
2014-05-27,206.07,211.28,205.68,210.11
2014-05-28,213.8,214.29,204.9,209.57
2014-05-29,208.88,215.86,208.78,213.8
2014-05-30,216.06,217.51,212.07,212.36
2014-06-02,210.49,212.07,203.73,208.2
